002278,38.89745116666667,-77.05157083333333,114eaa9b-4fc9-a1a4-114e-aa9b4fc9a1a4
677295,38.8814375,-77.0024415,114ea8b1-7e74-56f0-114e-a8b17e7456f0
527487,38.910283166666666,-77.07402133333333,114ea7dd-1719-8dce-114e-a7dd17198dce
211520,38.91155883333333,-77.089603,114ea763-9b89-62fc-114e-a7639b8962fc
333984,38.890477,-76.99211516666666,114ea6e4-7c14-db12-114e-a6e47c14db12
312108,38.92577083333333,-77.04011666666666,114ea6d9-3437-0aa4-114e-a6d934370aa4
855873,38.923283166666664,-77.05684683333334,114ea686-7619-e860-114e-a6867619e860
124733,38.8496045,-77.05228916666667,114ea640-9ffb-9274-114e-a6409ffb9274
316994,38.8556815,-77.05759233333333,114ea4d1-99a5-909a-114e-a4d199a5909a
733890,38.87209716666667,-76.9649615,114ea4c8-8c17-d014-114e-a4c88c17d014
918699,38.89244433333333,-77.02171,114ea372-7e74-55be-114e-a3727e7455be
000830,38.85777383333333,-77.06021266666667,114ea1c9-7d07-290e-114e-a1c97d07290e
924505,38.9007965,-77.0258655,114ea00e-d635-f462-114e-a00ed635f462
513940,38.9160935,-77.03181933333333,114e9889-d16b-a07c-114e-9889d16ba07c
824446,38.919804,-77.07089333333333,114e91c5-6532-dbc2-114e-91c56532dbc2
228442,38.952777,-77.02398116666667,114e8e07-ea00-bd4a-114e-8e07ea00bd4a
261023,38.885185166666666,-77.00221233333333,114e8cb9-7619-eb96-114e-8cb97619eb96
951599,38.88082033333333,-77.08642616666667,114e8b73-af35-5426-114e-8b73af355426
785054,38.8186275,-77.04514333333333,114e85c0-3bea-01da-114e-85c03bea01da
887039,38.904241666666664,-77.03246116666666,114e8459-894f-d01a-114e-8459894fd01a
827313,38.907083666666665,-76.93155,114e80f0-d656-f792-114e-80f0d656f792
609473,38.8960735,-76.98376683333333,114e80a5-a2d6-f616-114e-80a5a2d6f616
358024,38.90493716666667,-76.984396,114e7e3e-b6da-782c-114e-7e3eb6da782c
176399,38.88087816666667,-77.002141,114e7dbf-bdbc-d4c8-114e-7dbfbdbcd4c8
666013,38.80562783333333,-77.04803566666666,114e7c83-8dc2-9508-114e-7c838dc29508
636416,38.8904745,-76.99164383333333,114e5b46-ea93-1766-114e-5b46ea931766
566993,38.976651833333335,-77.020787,114e51a4-685d-c2c0-114e-51a4685dc2c0
738414,38.905714833333334,-77.00726166666666,114e5071-211e-7ab4-114e-5071211e7ab4
240617,38.912213333333334,-77.02270283333333,114e4f50-02a4-a122-114e-4f5002a4a122
395996,38.86264583333333,-77.05994583333333,114e3964-ea93-1284-114e-3964ea931284
357809,38.92698883333333,-77.03413916666666,114e266e-105b-7f64-114e-266e105b7f64
303792,38.907702,-77.04999466666666,114e25d1-d720-76a2-114e-25d1d72076a2
783461,38.90196266666667,-76.94803566666667,114e1dd9-288d-d472-114e-1dd9288dd472
341815,38.912647,-77.00785333333333,114e199d-2e3f-01a0-114e-199d2e3f01a0
763049,38.899584833333336,-77.05102666666667,114e18fa-ddef-f272-114e-18faddeff272
100686,38.94159916666667,-76.98492,114e18ea-4049-352e-114e-18ea4049352e
734945,38.854274,-77.051398,114e13f1-3201-adb8-114e-13f13201adb8
292869,38.92075633333333,-77.07987366666667,114e1327-f68a-ba4a-114e-1327f68aba4a
991788,38.91620783333333,-77.03025233333334,114e10fd-ddef-f6b0-114e-10fdddeff6b0
811934,38.878885833333335,-77.001325,114e0edc-0f53-b852-114e-0edc0f53b852
606591,38.94698283333334,-77.01940716666667,114e0db0-288d-d70e-114e-0db0288dd70e
505568,38.90971716666667,-77.04537766666667,114e0ca2-0f53-bf5a-114e-0ca20f53bf5a
727710,38.871409166666666,-76.96906216666666,114e0a5d-2e3f-0340-114e-0a5d2e3f0340
859041,38.8710945,-76.964575,114e0309-1beb-bd7e-114e-03091bebbd7e
858788,38.898318333333336,-77.02799866666666,114dff6a-2e3f-0354-114d-ff6a2e3f0354
790115,38.892469,-77.04656083333333,114dfcb6-a521-fec6-114d-fcb6a521fec6
197320,38.940177,-77.03265283333333,114dfc15-3423-635a-114d-fc153423635a
728058,38.862563,-77.0484345,114df962-3172-3fd4-114d-f96231723fd4
636193,38.933536,-77.03709616666667,114df8ea-27fe-7944-114d-f8ea27fe7944
914348,38.87554683333333,-77.009944,114df4a8-2c8c-a13c-114d-f4a82c8ca13c
892529,38.807388,-77.04223033333334,114df467-51b8-cb88-114d-f46751b8cb88
192612,38.914969,-76.98363883333333,114df0d8-73d9-3c3e-114d-f0d873d93c3e
047335,38.93653583333333,-77.03072583333334,114dd18f-47c2-ca58-114d-d18f47c2ca58
040925,38.905155666666666,-77.05955933333334,114dd175-81ee-5c72-114d-d17581ee5c72
158603,38.920255,-77.01398916666666,114dcffa-2e3f-01be-114d-cffa2e3f01be
062735,38.94105166666667,-77.01514883333333,114dc5da-dfd0-7812-114d-c5dadfd07812
589043,38.875077833333336,-76.96409683333333,114dc430-61ef-89bc-114d-c43061ef89bc
953605,38.80059933333333,-77.0637465,114dc3d7-73d9-3b54-114d-c3d773d93b54
095593,38.8861155,-76.9904355,114dc373-e109-9eba-114d-c373e1099eba
967519,38.900355166666664,-76.98470583333334,114dc066-92a4-f9cc-114d-c06692a4f9cc
786450,38.914179833333336,-77.02179316666667,114dbe8c-5ecb-d09c-114d-be8c5ecbd09c
752609,38.90010733333333,-76.991175,114dbe3c-c869-801e-114d-be3cc869801e
807435,38.91968416666667,-76.95866466666666,114dbd98-744e-ed74-114d-bd98744eed74
082632,38.935321,-77.0348055,114db9fe-4c5d-4bf6-114d-b9fe4c5d4bf6
494194,38.893215833333336,-76.95035033333333,114db912-10f9-804c-114d-b91210f9804c
647319,38.8976025,-76.93818566666667,114db88b-a493-b4f4-114d-b88ba493b4f4
712609,38.85770816666667,-77.05115816666667,114dafd9-029f-3438-114d-afd9029f3438
649489,38.887425,-76.9522185,114da665-36a3-d3ce-114d-a66536a3d3ce
316912,38.90018833333333,-76.99853933333333,114ccd2a-4290-dbfc-114c-cd2a4290dbfc
528993,38.8791975,-77.02439116666666,113d0ab7-b83f-7fd4-113d-0ab7b83f7fd4
447581,38.918124666666664,-77.0130005,113d0924-7265-a262-113d-09247265a262
082674,38.86297966666667,-77.06378616666667,113d06c8-5fb0-b388-113d-06c85fb0b388
357578,38.947533666666665,-77.023146,113d02fd-b83f-7ecc-113d-02fdb83f7ecc
920556,38.942321666666665,-77.00462916666666,113ce997-bd24-8a08-113c-e997bd248a08
810669,38.86672633333333,-77.07127183333333,113ce6dd-d6f0-6ea4-113c-e6ddd6f06ea4
737785,38.9051615,-77.05955416666667,113ce443-bc2a-b906-113c-e443bc2ab906
968245,38.857713833333335,-77.0539385,113cdfce-371d-dafa-113c-dfce371ddafa
080783,38.859815,-77.06027633333333,113cddd6-d86d-75e2-113c-ddd6d86d75e2
869261,38.91687733333333,-77.031872,113ca9d8-5136-4a16-113c-a9d851364a16
052004,38.91973683333333,-77.01828366666666,113ca705-26b4-428e-113c-a70526b4428e
525115,38.915457,-76.99352133333333,113ca680-39a8-d59e-113c-a68039a8d59e
372002,38.861488333333334,-76.96984066666667,113ca495-f1e6-38fa-113c-a495f1e638fa
906050,38.807376,-77.04217183333333,113c9670-76c1-d61a-113c-967076c1d61a
572657,38.9159445,-77.068062,113c9136-f832-3cb4-113c-9136f8323cb4
909033,38.912263833333334,-77.02271083333333,113c90a9-49c3-83d2-113c-90a949c383d2
638760,38.8122215,-77.0520395,113c8f11-40bb-c8ae-113c-8f1140bbc8ae
354431,38.9063115,-77.05337183333333,113c8b78-a028-2d18-113c-8b78a0282d18
766719,38.94332033333333,-77.07759883333334,113c8b4f-7a54-74d0-113c-8b4f7a5474d0
625596,38.922543166666664,-77.040727,113c88a5-3266-1128-113c-88a532661128
245076,38.81012666666667,-77.05097233333333,113c8633-118e-b7e0-113c-8633118eb7e0
741889,38.916752,-76.98144166666667,113c84ca-8e2f-3e4c-113c-84ca8e2f3e4c
470457,38.89051966666667,-77.07108966666667,113c84c2-0dc0-316e-113c-84c20dc0316e
834829,38.802289333333334,-77.07118133333333,113c8050-b8e1-7b6a-113c-8050b8e17b6a
298335,38.88366666666667,-76.99946316666667,113c7fc9-a731-1400-113c-7fc9a7311400
105869,38.914518,-77.02403083333333,113c7b33-029f-3cb4-113c-7b33029f3cb4
726661,38.934620833333334,-77.04811333333333,113c79f2-fa11-47e8-113c-79f2fa1147e8
628273,38.889204,-76.99001266666667,113c7953-ab10-4208-113c-7953ab104208
898870,38.90384733333333,-76.99630116666667,113c5eea-535f-49ac-113c-5eea535f49ac
232745,38.9556445,-77.0363205,113c53e9-a08a-0508-113c-53e9a08a0508
951974,38.8147005,-77.03917816666667,113c51d4-a5ad-50cc-113c-51d4a5ad50cc
859884,38.92640333333333,-76.98160333333334,113c4fa2-a929-9390-113c-4fa2a9299390
140384,38.803247,-77.04747816666666,113c4dd6-cc95-3842-113c-4dd6cc953842
766177,38.864767,-77.05650633333333,113c46b0-96db-0916-113c-46b096db0916
841019,38.86188816666667,-77.05546516666666,113c4412-9d3e-645a-113c-44129d3e645a
381332,38.92341283333333,-77.0532645,113c4399-8e63-e46c-113c-43998e63e46c
797139,38.91701183333333,-77.02761083333333,113c4299-702b-65d6-113c-4299702b65d6
170994,38.92529783333333,-77.007645,113c420a-bfaa-11a6-113c-420abfaa11a6
263835,38.879388166666665,-77.016835,113c41fe-2d93-403c-113c-41fe2d93403c
188945,38.929309,-76.976028,113c3ee4-1014-0562-113c-3ee410140562
927207,38.89734416666667,-77.00982316666666,113c2bcc-9644-d6b0-113c-2bcc9644d6b0
384326,38.903811,-77.01801583333334,113c28fa-a10e-5690-113c-28faa10e5690
259904,38.94683416666667,-77.0296155,113c283b-6500-e8c2-113c-283b6500e8c2
214425,38.9596215,-77.08079716666667,113c2571-4506-10f8-113c-2571450610f8
840474,38.851933333333335,-77.06231133333333,113c237c-a10e-5322-113c-237ca10e5322
835119,38.89352383333333,-77.0286135,113c2364-c323-7af0-113c-2364c3237af0
466824,38.865586,-76.9895335,113c2240-61ae-9de6-113c-224061ae9de6
966964,38.9164895,-77.02089766666667,113c21b4-c37e-57ec-113c-21b4c37e57ec
884371,38.92375216666667,-77.03028966666666,113c1f3f-5c02-4e2a-113c-1f3f5c024e2a
537863,38.8512715,-77.04976966666666,113c1c03-e790-7806-113c-1c03e7907806
450176,38.914598833333336,-76.98098616666667,113c154c-f7c2-4f42-113c-154cf7c24f42
856057,38.88972366666667,-76.97844266666667,113b41d3-6464-0b60-113b-41d364640b60
374036,38.91994783333333,-77.02817216666666,113b41a9-51a5-c1a8-113b-41a951a5c1a8
426081,38.91481066666667,-77.00343333333333,113b4168-14a2-1fd8-113b-416814a21fd8
333080,38.909263,-76.984317,113b4022-d327-bd5e-113b-4022d327bd5e
088107,38.9050935,-77.05125383333333,113b3bed-4dc1-04a6-113b-3bed4dc104a6
796293,38.912527833333336,-77.04092216666666,113b3b73-4dc1-02ba-113b-3b734dc102ba
002513,38.88080333333333,-76.9852675,113b3a90-d327-b97a-113b-3a90d327b97a
229218,38.85763016666667,-77.0510295,113b2855-4918-8710-113b-285549188710
392906,38.89471266666666,-77.069481,113aeb15-5c63-25b2-113a-eb155c6325b2
208764,38.91418566666667,-77.03112633333333,113ae644-e118-2080-113a-e644e1182080
657677,38.874140833333335,-76.972618,113ae2cb-1308-f412-113a-e2cb1308f412
915278,38.90077483333334,-76.98872783333333,113ad916-40aa-aab0-113a-d91640aaaab0
147234,38.8582965,-77.10410966666667,113ad669-3b20-3eec-113a-d6693b203eec
156540,38.92173716666667,-77.04224216666667,113ad584-2173-bf1e-113a-d5842173bf1e
219547,38.890299,-76.93740033333333,113ad3db-c50e-9348-113a-d3dbc50e9348
664186,38.9444425,-77.01422766666667,113ad395-98a2-1a1e-113a-d39598a21a1e
337899,38.898235,-77.02802733333333,113ac5ce-f6f9-4168-113a-c5cef6f94168
882096,38.8275885,-76.9999715,113ac51e-5c44-0036-113a-c51e5c440036
462112,38.89844983333333,-77.0280185,113ac218-8d49-d4c2-113a-c2188d49d4c2
118593,38.87111566666667,-76.96462116666666,113ac1ec-de70-fcd6-113a-c1ecde70fcd6
741192,38.8657905,-76.9734185,113a0575-ed8f-b8e2-113a-0575ed8fb8e2
543669,38.79507566666667,-77.00705133333334,1139f4a6-32d9-f400-1139-f4a632d9f400
374234,38.92171,-77.04352933333334,1139f343-dc83-f588-1139-f343dc83f588
915880,38.900137666666666,-76.99074566666667,1139f1d7-3b20-3f56-1139-f1d73b203f56
398928,38.88129883333333,-77.001809,1139f042-8148-2b36-1139-f04281482b36
230780,38.89903983333333,-76.9784665,1139ef9f-c845-e7a4-1139-ef9fc845e7a4
122443,38.899668,-77.021231,1139ef92-2dc4-bb06-1139-ef922dc4bb06
992709,38.90006616666667,-76.98683716666666,1139eebe-a119-5932-1139-eebea1195932
759019,38.87120866666667,-76.96460183333333,1139edc7-96ea-6e30-1139-edc796ea6e30
106914,38.886749333333334,-77.0017325,1139e4f9-45cd-da00-1139-e4f945cdda00
341789,38.948357666666666,-77.02668583333333,1139e4d6-be0e-5f26-1139-e4d6be0e5f26
863003,38.9205975,-77.02901083333333,1139df77-e118-27ea-1139-df77e11827ea
545867,38.908221166666664,-76.9986685,1139d794-aad2-1948-1139-d794aad21948
108067,38.91363183333333,-77.07339366666666,1139d6e2-4d73-bbe8-1139-d6e24d73bbe8
514261,38.892576166666665,-76.98555533333334,1139d35b-dc83-f32c-1139-d35bdc83f32c
676680,38.8483095,-77.05194733333333,1139d347-9203-d008-1139-d3479203d008
449322,38.805301666666665,-77.0492195,1139cf22-e081-e53a-1139-cf22e081e53a
210228,38.92312533333333,-77.03985283333333,1139ce0a-3279-9ebc-1139-ce0a32799ebc
232587,38.91874133333334,-77.04185016666666,1139c763-8148-2c8e-1139-c76381482c8e
347538,38.872095,-76.9648995,1139c558-988e-d572-1139-c558988ed572
060470,38.81492816666667,-77.04951866666667,11388c35-38b8-697a-1138-8c3538b8697a
270693,38.906782666666665,-77.06947183333334,1138874c-6d67-f506-1138-874c6d67f506
926550,38.854466,-77.05132366666666,1134304d-4bd4-e454-1134-304d4bd4e454
659252,38.884518666666665,-76.99019016666666,11342fe5-bf05-af54-1134-2fe5bf05af54
934984,38.8987895,-77.02577483333333,113424f1-0b5f-3392-1134-24f10b5f3392
533027,38.940907833333334,-77.0195965,113419f5-8f92-df08-1134-19f58f92df08
655620,38.92022083333333,-77.0140965,11334b42-d176-46ee-1133-4b42d17646ee
200257,38.88703666666667,-77.00234316666666,113346b9-2063-e656-1133-46b92063e656
006836,38.919143166666665,-77.01175083333334,1133460a-965e-0cba-1133-460a965e0cba
823437,38.8983585,-77.028045,11333df3-357c-9e8c-1133-3df3357c9e8c
131370,38.913994,-77.04610783333334,113321d8-81cc-2bb0-1133-21d881cc2bb0
973636,38.90574016666667,-77.06611333333333,113317a5-dcc9-382c-1133-17a5dcc9382c
175167,38.906045666666664,-77.033985,113307dd-6665-a020-1133-07dd6665a020
058576,38.8626125,-77.05373566666667,1132fd98-219a-43ec-1132-fd98219a43ec
187746,38.903418333333335,-77.06204716666667,1132f2b7-01a8-42c0-1132-f2b701a842c0
374432,38.89232283333333,-76.93045666666667,1132e96c-2c83-a308-1132-e96c2c83a308
705627,38.90239616666667,-77.04044133333333,1132d950-26ba-d4c8-1132-d95026bad4c8
964432,38.91815833333333,-77.04000666666667,1132d77a-732e-dec0-1132-d77a732edec0
834335,38.934131666666666,-77.04278333333333,11318533-455f-9f74-1131-8533455f9f74
653685,38.85781266666667,-77.05412766666667,113092c2-16f7-259e-1130-92c216f7259e
140740,38.917199833333335,-77.026989,1130547a-6674-bd00-1130-547a6674bd00
752200,38.90623766666667,-77.04137583333333,11302e22-4665-1ac0-1130-2e2246651ac0
172741,38.7981575,-77.04823966666666,1128a7b0-eeb6-25fc-1128-a7b0eeb625fc
778150,38.92190766666667,-77.0376145,11274727-0a8b-27ce-1127-47270a8b27ce
560131,38.91735833333333,-77.0121265,1124c26d-ea20-1f70-1124-c26dea201f70
613790,38.93028966666667,-77.06037083333334,112084cb-bfaa-50e8-1120-84cbbfaa50e8
336739,38.86250283333333,-77.048423,111f3403-177b-173a-111f-3403177b173a
407109,38.893164666666664,-76.9761495,111f2df6-e8b1-3844-111f-2df6e8b13844
917956,38.900492,-77.038446,111f215e-3a24-7d24-111f-215e3a247d24
746406,38.897231,-77.0306185,111f1928-077d-4dc6-111f-1928077d4dc6
493566,38.9029525,-76.98255283333333,111f0ad1-fe97-fd26-111f-0ad1fe97fd26
978153,38.900868833333334,-76.977071,111f0493-4687-a15e-111f-04934687a15e
834124,38.9307445,-77.03206066666667,111e2722-9e71-afec-111e-27229e71afec
087967,38.820257833333336,-77.06219166666666,111e15c0-f1b9-1edc-111e-15c0f1b91edc
510382,38.821496333333336,-77.04203483333333,111e11a6-d5b8-2e20-111e-11a6d5b82e20
046418,38.92167416666667,-77.04353983333333,111e0c15-29a7-1e2e-111e-0c1529a71e2e
857681,38.895169,-77.08879883333333,111de9ba-aa1d-fa58-111d-e9baaa1dfa58
876271,38.915700666666666,-76.99348016666667,111dd4e2-e2a2-a514-111d-d4e2e2a2a514
210537,38.803201333333334,-77.04126266666667,111bbe18-1f3a-4326-111b-be181f3a4326
410059,38.82394266666667,-77.04470816666667,111b6b62-eb26-7494-111b-6b62eb267494
718985,38.886170666666665,-77.0034585,111b6881-61e7-06b6-111b-688161e706b6
973936,38.8830385,-77.03147216666666,111b66f9-662a-7b4a-111b-66f9662a7b4a
184932,38.92673166666667,-77.04345766666667,110e7135-0642-c838-110e-71350642c838
256129,38.924303,-77.02020833333333,1108a004-ae33-fb14-1108-a004ae33fb14
